4594037048.52 36
4594038298.82 36
4594038727.23 36
4594039537.48 36
4594040162.63 36
4594042083.48 36
4594042534.01 36
4594044629.48 36
4594045219.71 36
4594046990.39 36
4594047697.03 36
4594048124.27 36
4594048552.68 36
4594050716.84 36
4594051133.61 36
4594051562.02 36
4594051990.43 36
4594053577.17 36
4594054004.41 36
4594054444.46 36
4594054861.23 36
4594056736.68 36
4594057153.44 36
4594058959.05 36
4594059559.75 36
4594062233.81 36
4594062905.53 36
4594063356.05 36
4594064339.76 36
4594065370.04 36
4594067325.82 36
4594069016.17 36
4594070058.08 36
4594072800.83 36
4594073703.05 36
4594074629.71 36
4594075659.99 36
4594079282.83 36
4594080278.18 36
4594081944.09 36
4594083067.50 36
4594084953.42 36
4594085937.13 36
4594087986.04 36
4594089027.96 36
4594090926.69 36
4594091632.17 36
4594093356.28 36
4594094096.68 36
4594095855.72 36
4594096909.28 36
4594098496.02 36
4594099374.95 36
4594101157.27 36
4594102187.55 36
4594104258.58 36
4594105278.37 36
4594107210.87 36
4594108159.65 36
4594109826.72 36
4594110867.47 36
4594111805.78 36
4594117649.83 36
4594119293.62 36
4594120185.36 36
4594122002.60 36
4594122442.65 36
4594124004.94 36
4594125080.62 36
4594126956.07 36
4594127904.86 36
4594129768.67 36
4594130764.02 36
4594132580.10 36
4594133553.33 36
4594134340.30 36
4594136076.05 36
4594138263.49 36
4594139015.53 36
4594139999.24 36
4594141966.66 36
4594144108.71 36
4594145150.62 36
4594146296.15 36
4594148471.95 36
4594150439.37 36
4594151482.45 36
4594153356.74 36
4594154444.06 36
4594156469.68 36
4594158623.37 36
4594159745.61 36
4594160740.96 36
4594162824.80 36
4594166817.84 36
4594168830.66 36
4594170647.91 36
4594172546.64 36
4594173298.68 36
4594174039.08 36
4594175046.08 36
4594176793.47 36
4594178588.60 36
4594179445.41 36
4594180497.81 36
4594183402.37 36
4594184120.65 36
4594184977.47 36
4594185971.65 36
4594188750.49 36
4594189722.56 36
4594190624.78 36
4594191411.74 36
4594193472.29 36
4594195567.77 36
4594196851.83 36
4594198727.28 36
4594201226.72 36
4594202395.53 36
4594204282.62 36
4594205346.66 36
4594207477.06 36
4594208252.38 36
4594208784.40 36
4594209479.40 36
4594211076.62 36
4594211805.38 36
4594212360.68 36
4594212858.94 36
4594214501.56 36
4594214999.82 36
4594215474.79 36
4594215961.41 36
4594217545.82 36
4594218044.08 36
4594218517.89 36
4594219004.50 36
4594220613.36 36
4594221098.81 36
4594221527.22 36
4594222002.20 36
4594223634.34 36
4594224119.79 36
4594224606.41 36
4594225081.38 36
4594226712.36 36
4594227140.77 36
4594227650.67 36
4594228148.93 36
4594229930.08 36
4594230428.34 36
4594230913.79 36
4594231400.41 36
4594233714.74 36
4594235243.28 36
4594236018.60 36
4594237882.41 36
4594239583.24 36
4594240486.62 36
4594241492.45 36
4594243391.18 36
4594244293.40 36
4594256932.61 36
4594259733.57 36
4594260533.34 36
4594263819.74 36
4594264791.81 36
4594265706.84 36
4594266457.72 36
4594269074.73 36
4594269988.59 36
4594270983.94 36
4594271735.99 36
4594273588.15 36
4594292036.49 36
4594304097.12 36
4594328136.88 36
4594332755.08 36
4594334767.90 36
4594337535.09 36
4594341018.24 36
4594344733.05 36
4594345161.46 36
4594346064.84 36
4594346736.56 36
4594348506.07 36
4594349074.18 36
4594349745.89 36
4594350371.04 36
4594353217.40 36
4594353657.45 36
4594354074.22 36
4594354652.80 36
4594356273.30 36
4594357013.70 36
4594357615.57 36
4594358437.46 36
4594360266.35 36
4594360705.23 36
4594361261.70 36
4594362928.76 36
4594363425.86 36
4594366666.86 36
4594368600.52 36
4594369177.94 36
4594371215.21 36
4594371712.30 36
4594372129.07 36
4594372557.48 36
4594374062.73 36
4594374537.70 36
4594376203.60 36
4594377094.18 36
4594378472.54 36
4594379490.01 36
4594379918.42 36
4594380566.85 36
4594381874.19 36
4594382395.74 36
4594382963.84 36
4594383449.29 36
4594384178.05 36
4594385590.17 36
4594387569.23 36
4594388472.61 36
4594390288.69 36
4594391030.26 36
4594392939.47 36
4594393877.78 36
4594395682.22 36
4594396550.67 36
4594398449.41 36
4594399455.24 36
4594401168.87 36
4594403171.21 36
4594404281.82 36
4594405313.26 36
4594407002.44 36
4594408356.35 36
4594409815.04 36
4594410902.35 36
4594412824.37 36
4594413622.98 36
4594414155.00 36
4594414721.94 36
4594416712.64 36
4594418553.17 36
4594420648.65 36
4594421759.25 36
4594422824.45 36
4594428356.50 36
4594430255.24 36
4594431227.31 36
4594432916.49 36
4594433344.90 36
4594433761.67 36
4594434178.43 36
4594435740.73 36
4594436169.14 36
4594436596.38 36
4594437024.79 36
4594438876.96 36
4594440520.74 36
4594443471.87 36
4594444351.97 36
4594447118.00 36
4594448148.27 36
4594449260.04 36
4594450300.79 36
4594453033.06 36
4594454062.17 36
4594455104.09 36
4594456111.08 36
4594456539.49 36
4594463565.15 36
4594466527.92 36
4594467591.96 36
4594469293.95 36
4594470277.66 36
4594472164.75 36
4594473136.82 36
4594475197.37 36
4594475961.06 36
4594477708.45 36
4594478727.09 36
4594480741.07 36
4594482720.13 36
4594483727.12 36
4594484722.47 36
4594485647.98 36
4594488622.39 36
4594489594.46 36
4594490544.40 36
4594493762.12 36
4594494652.70 36
4594495521.16 36
4594496516.51 36
4594499756.35 36
4594500728.42 36
4594502025.28 36
4594503900.73 36
4594504919.37 36
4594506990.40 36
4594508934.53 36
4594509999.73 36
4594511921.75 36
4594512997.43 36
4594514722.70 36
4594515624.92 36
4594517569.06 36
4594518552.77 36
4594520336.25 36
4594521145.34 36
4594523437.55 36
4594525243.16 36
4594525948.63 36
4594526955.63 36
4594528877.64 36
4594530948.67 36
4594531666.95 36
4594532754.27 36
4594535798.53 36
4594536677.47 36
4594537615.78 36
4594538564.56 36
4594540346.88 36
4594542384.15 36
4594543299.17 36
4594544166.47 36
4594547083.83 36
4594548136.23 36
4594549213.07 36
4594551272.46 36
4594553367.93 36
4594554398.21 36
4594555485.53 36
4594557499.51 36
4594559466.93 36
4594560659.02 36
4594562719.58 36
4594563796.42 36
4594565925.65 36
4594566852.32 36
4594568472.82 36
4594569676.56 36
4594570648.62 36
4594573113.14 36
4594574883.81 36
4594575810.48 36
4594578623.07 36
4594579479.89 36
4594580440.32 36
4594581504.35 36
4594584710.43 36
4594585705.78 36
4594586724.42 36
4594587546.31 36
4594590798.95 36
4594591897.91 36
4594592939.83 36
4594594420.63 36
4594596747.77 36
4594597836.26 36
4594598923.58 36
4594601041.17 36
4594603066.80 36
4594604050.51 36
4594605104.07 36
4594606712.93 36
4594608437.04 36
4594609352.06 36
4594610393.98 36
4594611481.30 36
4594614420.78 36
4594615497.63 36
4594616401.01 36
4594617257.83 36
4594618182.16 36
4594636666.59 36
4594638182.32 36
4594638622.37 36
4594640104.33 36
4594640543.22 36
4594640971.63 36
4594641400.04 36
4594642951.85 36
4594643403.54 36
4594643820.31 36
4594644247.55 36
4594645173.06 36
4594645856.41 36
4594646284.82 36
4594646712.07 36
4594647974.01 36
4594648425.70 36
4594648854.11 36
4594649304.64 36
4594649769.13 36
4594650486.25 36
4594651910.01 36
4594652338.42 36
4594653714.45 36
4594654154.50 36
4594654607.35 36
4594655034.60 36
4594656423.43 36
4594656886.77 36
4594657315.17 36
4594657743.58 36
4594659467.69 36
4594659896.10 36
4594660323.35 36
4594660751.75 36
4594662303.57 36
4594662731.98 36
4594663170.86 36
4594663599.27 36
4594665173.21 36
4594665601.62 36
4594666041.67 36
4594666481.72 36
4594668089.41 36
4594668517.82 36
4594668946.23 36
4594669374.64 36
4594670902.01 36
4594671330.41 36
4594671783.27 36
4594672222.16 36
4594673750.69 36
4594674177.93 36
4594674606.34 36
4594675046.39 36
4594676760.03 36
4594677187.27 36
4594677627.32 36
4594678055.73 36
4594679687.87 36
4594680127.92 36
4594680555.16 36
4594680983.57 36
4594682557.51 36
4594683055.77 36
4594683484.17 36
4594683923.06 36
4594685358.46 36
4594685880.00 36
4594686377.10 36
4594686805.50 36
4594688252.55 36
4594688807.85 36
4594689306.10 36
4594689744.99 36
4594691377.13 36
4594691805.54 36
4594692245.59 36
4594692684.48 36
4594694282.86 36
4594694710.10 36
4594695138.51 36
4594695566.92 36
4594697083.81 36
4594697522.70 36
4594697951.11 36
4594698391.16 36
4594699965.09 36
4594700393.50 36
4594700821.91 36
4594701261.96 36
4594702894.10 36
4594703322.51 36
4594703761.40 36
4594704201.44 36
4594705775.38 36
4594706215.43 36
4594706643.84 36
4594707071.08 36
4594708587.97 36
4594709015.22 36
4594709456.43 36
4594710023.38 36
4594711632.23 36
4594712060.64 36
4594712489.05 36
4594712917.46 36
4594714733.54 36
4594715185.23 36
4594715868.59 36
4594717581.06 36
4594720555.47 36
4594721609.03 36
4594722673.06 36
4594723656.77 36
4594726782.52 36
4594727719.67 36
4594728796.51 36
4594729815.14 36
4594731435.65 36
4594732221.45 36
4594733658.01 36
4594734953.72 36
4594736597.50 36
4594738275.05 36
4594739293.68 36
4594740277.39 36
4594743240.16 36
4594744293.72 36
4594745254.14 36
4594746469.52 36
4594749351.96 36
4594750393.88 36
4594752406.70 36
4594753715.21 36
4594755856.09 36
4594757580.20 36
4594758726.89 36
4594759722.24 36
4594763055.21 36
4594764108.77 36
4594765197.25 36
4594768495.30 36
4594769999.38 36
4594772048.29 36
4594772476.70 36
4594772940.04 36
4594774236.90 36
4594774687.43 36
4594775104.20 36
4594776249.72 36
4594780115.88 36
4594781758.50 36
4594783020.44 36
4594784132.20 36
4594786284.72 36
4594787025.13 36
4594788020.48 36
4594788911.05 36
4594791585.11 36
4594792546.70 36
4594793565.34 36
4594794629.37 36
4594796458.26 36
4594797198.66 36
4594798437.32 36
4594799444.31 36
4594801574.71 36
4594803135.84 36
4594804178.92 36
4594805173.11 36
4594806968.23 36
4594808622.50 36
4594809721.46 36
4594810741.26 36
4594812523.57 36
4594813634.18 36
4594814201.12 36
4594814734.30 36
4594816400.20 36
4594818830.96 36
4594819584.16 36
4594821295.47 36
4594822673.83 36
4594823402.59 36
4594824212.84 36
4594825243.11 36
4594827777.47 36
4594828877.60 36
4594829929.99 36
4594831030.12 36
4594832547.01 36
4594834143.06 36
4594835833.41 36
4594837465.56 36
4594838379.42 36
4594839108.18 36
4594840034.84 36
4594841041.84 36
4594842419.03 36
4594843495.87 36
4594845381.80 36
4594846307.30 36
4594848182.75 36
4594848889.39 36
4594849941.79 36
4594851412.11 36
4594853032.61 36
4594853866.15 36
4594854699.68 36
4594855810.28 36
4594858367.93 36
4594859248.03 36
4594860277.14 36
4594861342.34 36
4594864386.60 36
4594865185.21 36
4594866262.05 36
4594869131.69 36
4594869780.12 36
4594870370.35 36
4594871342.41 36
4594872152.67 36
4594874340.11 36
4594875382.03 36
4594876677.73 36
4594877511.26 36
4594879850.05 36
4594880855.88 36
4594881956.00 36
4594882834.94 36
4594885185.36 36
4594886122.50 36
4594887084.09 36
4594888044.52 36
4594889305.30 36
4594890335.57 36
4594891666.20 36
4594892708.12 36
4594894258.77 36
4594895347.25 36
4594897186.62 36
4594898043.43 36
4594899757.07 36
4594901145.90 36
4594902441.60 36
4594903553.37 36
4594904942.21 36
4594905960.84 36
4594907037.68 36
4594908033.03 36
4594910682.64 36
4594911782.77 36
4594912811.88 36
4594913818.87 36
4594915312.48 36
4594917002.83 36
4594918020.30 36
4594918912.04 36
4594920612.87 36
4594922348.62 36
4594923252.01 36
4594924120.47 36
4594925960.99 36
4594927789.88 36
4594928830.63 36
4594929895.83 36
4594931828.32 36
4594933633.93 36
4594934675.84 36
4594935659.55 36
4594937453.51 36
4594939225.35 36
4594940301.03 36
4594941226.53 36
4594942870.32 36
4594943888.95 36
4594945509.45 36
4594946526.92 36
4594948032.17 36
4594949027.52 36
4594950092.72 36
4594951793.55 36
4594953160.27 36
4594954027.56 36
4594954757.49 36
4594955821.52 36
4594958020.61 36
4594958865.78 36
4594959709.79 36
4594960671.38 36
4594961678.38 36
4594982882.26 36
4594984177.97 36
4594984664.58 36
4594985763.54 36
4594987512.10 36
4594989513.28 36
4594990509.80 36
4594991527.26 36
4594993866.05 36
4594995439.98 36
4594995926.60 36
4594997662.35 36
4594998310.79 36
4594998749.67 36
4594999536.64 36
4595002268.91 36
4595002684.51 36
4595003112.92 36
4595003541.33 36
4595005173.47 36
4595006203.74 36
4595006979.07 36
4595007800.96 36
4595010845.22 36
4595011840.57 36
4595012834.76 36
4595014468.07 36
4595016354.00 36
4595017244.57 36
4595018345.86 36
4595020277.19 36
4595022384.31 36
4595023413.42 36
4595025242.31 36
4595026145.69 36
4595027719.62 36
4595028576.44 36
4595030266.79 36
4595031319.19 36
4595032267.97 36
4595034895.46 36
4595036829.12 36
4595037858.23 36
4595040590.50 36
4595041492.72 36
4595042396.10 36
4595043159.79 36
4595044908.35 36
4595045925.82 36
4595046459.00 36
4595047002.66 36
4595048623.16 36
4595049155.18 36
4595050057.40 36
4595051956.13 36
4595053853.70 36
4595056076.07 36
4595057176.19 36
4595058182.02 36
4595061365.98 36
4595062396.26 36
4595063403.25 36
4595065300.82 36
4595067523.19 36
4595068600.03 36
4595069328.79 36
4595069930.66 36
4595072059.89 36
4595074293.90 36
4595076492.99 36
4595077615.23 36
4595080995.93 36
4595082129.82 36
4595083286.99 36
4595084895.85 36
4595087001.80 36
4595088055.36 36
4595088958.74 36
4595089502.40 36
4595090057.70 36
4595144236.23 36
4595145821.80 36
4595146261.85 36
4595148137.30 36
4595149779.93 36
4595150301.47 36
4595151006.94 36
4595152767.14 36
4595154548.30 36
4595155161.81 36
4595155740.39 36
4595158784.65 36
4595159259.62 36
4595159814.93 36
4595160601.89 36
4595162268.96 36
4595164201.46 36
4595164628.70 36
4595165046.63 36
4595166770.74 36
4595167477.38 36
4595167916.27 36
4595168344.68 36
4595170323.74 36
4595171030.38 36
4595173113.05 36
4595174189.89 36
4595176134.03 36
4595178032.76 36
4595179061.87 36
4595179837.20 36
4595181666.08 36
4595182117.77 36
4595183159.69 36
4595183796.48 36
4595185011.86 36
4595185508.95 36
4595185925.72 36
4595186377.41 36
4595186817.46 36
4595188054.95 36
4595188507.81 36
4595188935.05 36
4595190277.32 36
4595190717.37 36
4595191157.42 36
4595191979.32 36
4595194548.60 36
4595195555.59 36
4595196550.94 36
4595197257.59 36
4595198761.67 36
4595199190.08 36
4595199617.32 36
4595200115.58 36
4595202719.79 36
4595203784.99 36
4595204652.29 36
4595206064.40 36
4595207778.04 36
4595208773.39 36
4595209745.46 36
4595210497.50 36
4595212199.49 36
4595213576.69 36
4595214340.37 36
4595215173.90 36
4595216204.18 36
4595218818.87 36
4595221551.14 36
4595222558.13 36
4595224073.86 36
4595225544.18 36
4595226516.25 36
4595227534.88 36
4595229062.25 36
4595229862.03 36
4595231609.42 36
4595232418.51 36
4595234085.57 36
4595235150.77 36
4595236758.47 36
4595237730.54 36
4595239432.53 36
4595240440.69 36
4595241481.44 36
4595242106.59 36
4595243495.42 36
4595244467.49 36
4595246169.48 36
4595247106.63 36
4595249629.35 36
4595250081.04 36
4595250544.37 36
4595251006.54 36
4595251828.43 36
4595252441.94 36
4595252858.71 36
4595253310.40 36
4595254247.54 36
4595254849.41 36
4595255266.18 36
4595255948.37 36
4595257095.06 36
4595257638.72 36
4595258657.35 36
4595259641.06 36
4595261053.18 36
4595262036.89 36
4595263692.32 36
4595264687.67 36
4595266053.22 36
4595267036.93 36
4595268090.49 36
4595269664.42 36
4595270451.39 36
4595284282.70 36
4595287453.85 36
4595288437.56 36
4595289397.98 36
4595292672.75 36
4595295913.75 36
4595296910.27 36
4595298969.65 36
4595300995.28 36
4595302002.27 36
4595302985.98 36
4595305855.62 36
4595306782.28 36
4595307812.56 36
4595308842.84 36
4595310335.28 36
4595310856.82 36
4595311863.81 36
4595313009.34 36
4595314548.35 36
4595314976.76 36
4595315728.80 36
4595316330.67 36
4595317557.69 36
4595318043.14 36
4595318459.91 36
4595319004.73 36
4595319814.98 36
4595323981.48 36
4595327049.03 36
4595327801.07 36
4595328564.76 36
4595333796.46 36
4595335867.49 36
4595336864.00 36
4595338506.62 36
4595340660.31 36
4595341644.02 36
4595342649.85 36
4595345763.96 36
4595346782.59 36
4595347488.07 36
4595348483.42 36
4595351377.50 36
4595352106.26 36
4595353031.76 36
4595354039.92 36
4595355890.92 36
4595356354.26 36
4595356782.67 36
4595357649.96 36
4595360358.94 36
4595361237.88 36
4595363368.28 36
4595364374.11 36
4595366459.11 36
4595368125.01 36
4595369223.97 36
4595370104.07 36
4595372627.95 36
4595373912.02 36
4595374965.57 36
4595376017.97 36
4595378136.73 36
4595378761.88 36
4595379317.18 36
4595379849.20 36
4595381527.91 36
4595382071.57 36
4595382696.72 36
4595383183.33 36
4595384722.34 36
4595385207.79 36
4595385694.41 36
4595386168.22 36
4595386967.99 36
4595388090.24 36
4595388541.93 36
4595389073.95 36
